0		1	1	1	2816	18	13	9	9		1		1	5a9ed9b0	e18b1e61	6b5531ad	195297b9	4cf72387	fe6b92e5	c685df7b	93ccfe49	a73ee510	5769e63a	bc786d15	68944c23	e7c6a03d	1adce6ef	49e58eb2	74284a43	e5ba7672	87105aa9			486fd8a5	ad3062eb	423fab69	7724aff3		
0	1	25		10	18	0	5	3	45	1	2		0	99d32293	e241319b	6c710eb0	de11c602	25c83c98	fbad5c96	f2d80b52	0b153874	a73ee510	d8972ad3	1bb4f435	a0251892	e8d4ea40	b28479f6	98c93ca1	599bc9c9	e5ba7672	bfc6a90e	21ddcdc9	5840adea	ca5f02b1		32c7478e	1793a828	e8b83407	69079e86
0		2	30	5	27491	14	1	4	13		1		5	05db9164	58e67aaf	40a52a3b	5d0afaff	25c83c98	6f6d9be8	3086a9e9	0b153874	a73ee510	3b08e48b	ebd30041	4454ea3a	c7a109eb	051219e6	d83fb924	fb914e97	d4bb7bd8	c21c3e4c	1b1b9309	a458ea53	5f361005	8ec974f4	32c7478e	3fdb382b	9b3e8820	49d68486
0		0	1		21751	59	6	0	40		1			fbc55dae	38a947a1	145f2f75	82a61820	25c83c98	7e0ccccf	bd6afa2b	0b153874	7cc72ec2	663eefea	c1ee56d0	7161e106	ebd756bd	1adce6ef	1050017a	bb6d240e	e5ba7672	e96a7df2			5fe17899		bcdee96c	cafb4e4d		
0		0	178	3	9089			4					3	a0896245	207b2d81	015450da	a42c24d9	384874ce	7e0ccccf	f57ba4cd	51d76abe	a73ee510	3b08e48b	38628d88	548118bd	cb655a00	07d13a8f	f3c64936	412b23b3	776ce399	f724634a	21ddcdc9	b1252a9d	a92e4560		be7c41b4	98f2c2f9	001f3601	a6308e9b
0	31	1	25	29	10	16	31	37	30	1	1		16	05db9164	80e26c9b	c2a9e1a5	85dd697c	25c83c98		cdd22cde	c8ddd494	a73ee510	e6a078ea	070f2ece	b2d8acce	b558cfc7	07d13a8f	e8f4b767	2d0bbe92	27c07bd6	005c6740	21ddcdc9	5840adea	592b018d		32c7478e	1793a828	e8b83407	b9809574
0	0	1	4	3	5980	217	19	8	135	0	2	0	3	05db9164	26a88120	145f2f75	82a61820	25c83c98	fbad5c96	3f4ec687	0b153874	a73ee510	726f00fd	c4adf918	7161e106	85dbe138	1adce6ef	9009bc6a	bb6d240e	8efede7f	b486119d			5fe17899		32c7478e	cafb4e4d		
0		44	1		30067			0						87552397	d833535f	77f2f2e5	d16679b9	25c83c98	7e0ccccf	82f666b6	985e3fcb	a73ee510	49d1ad89	e51ddf94	9f32b866	3516f6e6	07d13a8f	943169c2	31ca40b6	d4bb7bd8	281769c2			dfcfc3fa		3a171ecb	aee52b6f		
0		215	8	0	11616	108	5	1	41		1		1	8cf07265	a07503cc	d781e4bd	13508380	25c83c98	7e0ccccf	eb385583	5b392875	a73ee510	ae935818	4e8abdaa	02817190	ee341e2f	07d13a8f	77660bba	e6398b1a	e5ba7672	912c7e21	55dd3565	a458ea53	13e8fa2f		423fab69	45ab94c8	445bbe3b	c84c4aec
0	2	61	73	28	218	34	2	26	29	1	1	3	28	05db9164	8ab240be	ad876a43	0481f0ba	4cf72387	7e0ccccf	c03eb803	0b153874	a73ee510	3b08e48b	13356319	fde18531	bccbbffe	07d13a8f	e7dd0bfc	06f4ae56	8efede7f	ca533012	21ddcdc9	5840adea	f5f07930		423fab69	62aa24c6	445bbe3b	aa5f0a15
1	3	1056	26	7	817	91	5	31	58	1	2	0	7	5a9ed9b0	421b43cd	de987294	29998ed1	25c83c98	7e0ccccf	cb35bf0a	0b153874	a73ee510	5a924078	1b723d3c	6aaba33c	2e072c0d	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		3a171ecb	b34f3128		
1	1	15	47	5	1429	52	2	38	40	0	1		13	3560b08b	4f25e98b	0cbe425c	28fd4cff	25c83c98	7e0ccccf	0bdc3959	0b153874	a73ee510	3b08e48b	c6cb726f	1e275b15	176d07bc	1adce6ef	17d9b759	0bbb1bd7	07c540c4	7ef5affa	5b885066	5840adea	94ec69f0		32c7478e	8ef06e65	001f3601	2cd125c5
0	0	0	9	6	20985	643	2	20	351	0	2		21	05db9164	38d50e09	873cec9e	faeb53d1	25c83c98	7e0ccccf	6700bdcc	0b153874	a73ee510	3b08e48b	9c0e6cbb	1bad82f2	37a1d9ea	b28479f6	06373944	754f444e	e5ba7672	fffe2a63	21ddcdc9	b1252a9d	362ad5a2	c9d4222a	32c7478e	df487a73	001f3601	c27f155b
0	2	1	62	31	119	62	2	33	45	1	1		45	9a89b36c	b1f0fea7	3583968c	3a58b322	25c83c98	7e0ccccf	355f5ba7	0b153874	a73ee510	3b08e48b	d2c92194	1bf4666d	215c69d5	07d13a8f	f717b29a	4dc5376d	e5ba7672	c90735c5	21ddcdc9	5840adea	25d502ec		55dd3565	62ff0f0b	1575c75f	01774abe
1	0	3091		2	1450	8	7	8	14	0	2		4	f473b8dc	38a947a1	39de5237	56abf82f	25c83c98	fe6b92e5	a54c550f	0b153874	a73ee510	3b08e48b	b99e9d9c	9569470e	b5f7ce2d	b28479f6	e36138da	b9c3acc2	e5ba7672	be03b659			b92e374e		be7c41b4	d6da46d1		
0		0	3	1	11959	68	2	6	35		1		6	05db9164	c66fca21	23925f53	3ed73fdd	25c83c98	7e0ccccf	4110cc65	0b153874	a73ee510	3b08e48b	29111c3d	cbb88795	5ccf6ec4	07d13a8f	e25cc91e	e1614961	07c540c4	1304f63b	21ddcdc9	a458ea53	5447d6df		c7dc6720	5df29e00	010f6491	52e21c0c
0		-1	27	5	14575	82	1	1	27		1		5	8cf07265	d7988e72	f0cd179d	5cb73bc3	25c83c98		d7ea84dc	c8ddd494	a73ee510	a5bb26cf	4a77ddca	1ef549c1	dc1d72e4	051219e6	28aed80d	ed506fec	e5ba7672	0f2f9850	f30f7842	a458ea53	a93b5d12		32c7478e	a015ab94	445bbe3b	5fbb52c2
0		554	6	3	21569	68	2	4	22		1		3	05db9164	38a947a1	434fac71	d20a0e83	25c83c98	7e0ccccf	5a91237e	0b153874	a73ee510	a87a9e02	59cd5ae7	45b5d8da	8b216f7b	b28479f6	17194aa4	ebc29c6c	07c540c4	1f8f8372			929f8f3e		423fab69	b258af68		
0	1	1	2	4	214	23	7	13	596	1	6	0	16	05db9164	b56822db	069b21c2	d19fa830	4cf72387	7e0ccccf	5186ec40	5b392875	a73ee510	94b43404	a7b606c4	471741f6	eae197fd	07d13a8f	e2876dac	b57834f7	e5ba7672	38dce391	21ddcdc9	5840adea	c22939b7		3a171ecb	97a1ca52	001f3601	6c27a535
1	0	6	21	12	10317		0	15	2	0	0		12	05db9164	083aa75b	b00d1501	d16679b9	25c83c98	7e0ccccf	e8e4d487	0b153874	a73ee510	3044b0a2	daafdea3	e0d76380	572bcfdf	07d13a8f	bf020cef	1203a270	e5ba7672	06747363	21ddcdc9	5840adea	73d06dde		c7dc6720	aee52b6f	e8b83407	882f541d
0	23	19	2	0	103	80	43	15	54	3	7		2	68fd1e64	38a947a1			25c83c98	7e0ccccf	16401b7d	0b153874	a73ee510	3b08e48b	20ec800a		18a5e4b8	b28479f6	d4c446d5		e5ba7672	9b82aca5					3a171ecb			
1	1	3		6	4	10	19	7	133	1	14		4	be589b51	f6f4fe4b	12614ac9	07f72e07	25c83c98	7e0ccccf	038c3c09	0b153874	a73ee510	fa7d0797	731f1c84	4255b7e8	9ded12ab	64c94865	4fda094b	dd73cce8	e5ba7672	56ee3543			104594ef		3a171ecb	c5cbfccf		
0	14	2	5	8	30	19	474	43	450	1	34	0	8	05db9164	1cfdf714	b3b7986f	f1e1449c	25c83c98	fbad5c96	aa6de869	0b153874	a73ee510	b1ced7c4	b26d847d	de402c44	38016f21	b28479f6	d345b1a0	c241148b	e5ba7672	e88ffc9d	7839a083	a458ea53	f11a8519	c9d4222a	bcdee96c	270e27a1	e8b83407	2ab86020
0	0	0	14	4	4525	63	6	6	88	0	1		4	05db9164	4f25e98b	99c4ed3b	45aac012	25c83c98	7e0ccccf	2db80152	0b153874	a73ee510	3b08e48b	4f5088d5	9c0e8017	a09402a6	b28479f6	8ab5b746	b3244902	e5ba7672	7ef5affa	fd43442b	a458ea53	e695162f		32c7478e	a7634ff5	001f3601	d4e0e354
0	2	221	2		557	0	2	1	1	1	1			68fd1e64	064c8f31	43a795a8	be13fbd1	4cf72387	6f6d9be8	b84dcfdb	5b392875	a73ee510	010e2c68	c1ee56d0	277cb5a2	ebd756bd	b28479f6	93625cba	b06f79e3	07c540c4	3987fb8a	21ddcdc9	5840adea	45fdf300		32c7478e	a6e7d8d3	001f3601	2fede552
1	1	1	4	4	4	3	3	3	6	1	2		3	68fd1e64	38a947a1			43b19349	7e0ccccf	e0386b63	0b153874	a73ee510	441dd290	371dae82		18fc2b1e	b28479f6	8c236762		07c540c4	b4270c3a				c9d4222a	32c7478e			
1		1	4		5950	12	24	0	245		6	0		05db9164	1cfdf714	14db456d	5ba21857	25c83c98	fbad5c96	1cebe213	0b153874	a73ee510	31990058	1054ae5c	f43033b4	d7ce3abd	b28479f6	d345b1a0	e0b553cf	27c07bd6	e88ffc9d	4e1ffee8	a458ea53	9025bef2		bcdee96c	fb3cf237	cb079c2d	ef37e583
1	1	-1	2	9	4	1	3	15	27	1	3		1	8cf07265	8cc9c66e	f8b1193e	af51cd71	25c83c98	fe6b92e5	b0142235	0b153874	a73ee510	eba89aac	2b336a73	e48cface	a0b8a352	07d13a8f	2b8f96c1	b65ed8d4	07c540c4	a6f5dd38	21ddcdc9	a458ea53	d5bb5505	ad3062eb	423fab69	8ab6413f	2bf691b1	aae99dc3
0		0	6	4	29626	450	2	18	47		1		4	05db9164	7008ef6d	3764551e	fc777dd8	4cf72387	fbad5c96	7f9907fe	0b153874	a73ee510	a3e2e7a5	a7b606c4	a6c0268c	eae197fd	07d13a8f	03259d67	8fd817ec	27c07bd6	d1c83925			35787773		3a171ecb	a78905c5		
0		0	7	26	2412		0	25	139		0	1	28	5bfa8ab5	4bbb9391	682a057f	c2fcecf6	25c83c98	fe6b92e5	3f428790	0b153874	a73ee510	0488bfa2	0703ad30	412c592d	98a8dcad	07d13a8f	95e6862b	343d5b31	3486227d	e569651b			99b0a769		3a171ecb	38be899f		
0		17	10	10	3379	12	170	10	71		7	1	10	68fd1e64	1cfdf714	dad7e5cf	13508380	4cf72387	3bf701e7	e807f153	0b153874	a73ee510	37a40843	1054ae5c	de4ecb32	d7ce3abd	07d13a8f	e439dd9b	d42ae0b6	8efede7f	9df49ecd	fb9c5daf	b1252a9d	e2c85a98	78e2e389	423fab69	45ab94c8	cb079c2d	c84c4aec
0	0	42	16	2	10275	247	3	12	395	0	2		2	05db9164	0468d672	6a50850c	039346f1	4cf72387	7e0ccccf	77e91f62	6c41e35e	a73ee510	31be9cd5	7defe259	d6e3ab87	11fa2c12	1adce6ef	4f3b3616	c737b3d4	e5ba7672	9880032b	21ddcdc9	5840adea	2c71b47a		55dd3565	37cc789e	ea9a246c	984e0db0
0		133	1	1	4415		0	29	32		0		1	5bfa8ab5	207b2d81	8a48553d	1e10bd9f	25c83c98		ca8e1e6a	0b153874	a73ee510	1cc736f0	1eb61c99	6803e296	69f2068b	64c94865	11b2ae92	ff48ade9	3486227d	395856b0	21ddcdc9	a458ea53	c3d093fb		32c7478e	84a27184	001f3601	8d2deb5a
0		271	26	10	10123		0	46	88		0		10	5a9ed9b0	4322636e	740efa82	867d05be	25c83c98	13718bbd	728c08d1	37e4aa92	a73ee510	b2b01648	543dd239	ab3b8e6a	978940b9	07d13a8f	14674f9b	668f77c8	8efede7f	9d3171e9	21ddcdc9	5840adea	55f064b3		32c7478e	a9a2ac1a	ea9a246c	409c7293
0		17		7	227		0	21	47		0		47	05db9164	38a947a1	63deff8d	9d2cf11b	25c83c98	fe6b92e5	0dbf2675	0b153874	a73ee510	98d8d031	88196a93	fb08ac4d	1211c647	07d13a8f	64333acd	360c90f3	e5ba7672	5cd0059a			d3ea3af7		32c7478e	1793a828		
0	0	2	99	18	1774	81	1	37	104	0	1		18	05db9164	4f25e98b	3e180c4c	63451573	25c83c98	13718bbd	bb983e92	0b153874	a73ee510	3d65764f	66024b53	8347277d	b0c3b696	07d13a8f	dfab705f	ff735ab2	d4bb7bd8	7ef5affa	5e5ff12b	a458ea53	d6a9c175		423fab69	3fdb382b	e8b83407	31c2f4d5
0	1	1	56	31	292	95	5	27	98	1	3		47	5a9ed9b0	09e68b86	aa8c1539	85dd697c	25c83c98	7e0ccccf	1468c1c9	0b153874	a73ee510	6f11431d	2aa56c5c	d8c29807	61ddcfc1	1adce6ef	dcd06253	c64d548f	e5ba7672	63cdbb21	cf99e5de	a458ea53	5f957280		3a171ecb	1793a828	e8b83407	b7d9c3bc
0		0	7	17	11806		0	16	7		0		17	68fd1e64	d833535f	b00d1501	d16679b9	25c83c98	fbad5c96	5fbd9170	5b392875	a73ee510	474773a7	2bcfb78f	e0d76380	e6fc496d	07d13a8f	2e7bc615	1203a270	e5ba7672	7b49e3d2			73d06dde	c9d4222a	32c7478e	aee52b6f		
1		-1			14366	30	27	0	32		2			05db9164	f9875f50	2562947e	83b64368	25c83c98	7e0ccccf	bca565f3	1f89b562	a73ee510	6bb0364b	22a7590c	97e7076b	beab4b19	b28479f6	722bd39d	5b6e4b39	e5ba7672	43a9e4b1	49175026	b1252a9d	9831a9a5	ad3062eb	3a171ecb	a3aa638f	e8b83407	d3de560f
0		267	2		4868		0	2	3		0			05db9164	bc478804	12cb4ad9	13508380	30903e74	13718bbd	e8cdfd91	0b153874	a73ee510	42635bfd	aadb87b9	2e537b71	e9332a03	07d13a8f	0af7c64c	d890dd18	07c540c4	65a2ac26	1d1eb838	b1252a9d	91f7cca7		3a171ecb	45ab94c8	001f3601	c84c4aec
0		0	1		26843	1046	2	4	152		2			05db9164	68b3edbf	d032c263	c18be181	25c83c98	7e0ccccf	36b796aa	0b153874	a73ee510	0446ed7f	7373475d	dfbb09fb	cfbfce5c	b28479f6	f5799c5c	84898b2a	3486227d	3009c5ce			0014c32a		3a171ecb	3b183c5c		
0		0	60	7	3378	13	4	13	13		1		8	68fd1e64	09e68b86	a8d93b44	1ca011c0	25c83c98	7e0ccccf	50631f06	5b392875	a73ee510	7259dc52	f25fe7e9	514424bd	dd183b4c	1adce6ef	dbc5e126	1b6233b4	d4bb7bd8	5aed7436	d0289910	a458ea53	afba1b03	c9d4222a	32c7478e	3fdb382b	e8b83407	49d68486
0		7		2	43388			9					2	05db9164	791f3f76	d032c263	c18be181	25c83c98	7e0ccccf	9a16a5ac	0b153874	a73ee510	3b08e48b	38df5213	dfbb09fb	2d0ad352	b28479f6	bd352426	84898b2a	07c540c4	0f4a15b0			0014c32a	ad3062eb	be7c41b4	3b183c5c		
0	6	1	3	9	600	157	13	44	238	2	4	0	20	05db9164	80e26c9b	09d69ddb	c97f0544	25c83c98	7e0ccccf	1fd159fd	5b392875	a73ee510	39046df2	8924112e	95e68014	3cf672d1	07d13a8f	f3635baf	da45b1be	e5ba7672	f54016b9	21ddcdc9	a458ea53	ee0ffa47		3a171ecb	9f2ecac3	e8b83407	c7de2b89
0		18	244	8	2825		0	10	368		0		8	05db9164	0468d672	6b782dfd	367d1990	25c83c98	fbad5c96	5417eef9	0b153874	a73ee510	e93ce9d6	0ced815c	c75a9646	fac4c83d	07d13a8f	a888f201	8d0c92c0	1e88c74f	9880032b	21ddcdc9	5840adea	a8679ab4		32c7478e	49beb0f8	e8b83407	984e0db0
0	9	36	37	37	14	37	9	37	37	1	1		37	68fd1e64	0b8e9caf	1b636f9b	99f80b6a	25c83c98	fe6b92e5	1662de8f	0b153874	a73ee510	e8c6d5af	dd244141	3fe585ab	468f0632	b28479f6	5340cb84	ae6d9c5c	e5ba7672	ca6a63cf			7c2f3adc		be7c41b4	08b0ce98		
0		1	1	4	15963	762	11	4	207		3	0	4	68fd1e64	fe5f56f0	d032c263	c18be181	4cf72387	7e0ccccf	3ba5eec4	0b153874	a73ee510	61efb79c	0ad37b4b	dfbb09fb	f9d99d81	f862f261	c9349f4b	84898b2a	07c540c4	020c927a			0014c32a		bcdee96c	3b183c5c		
0	0	19	2	4	3529	41	30	20	89	0	7		20	68fd1e64	bc478804	02391f51	b9c629a9	25c83c98	7e0ccccf	c37c44f9	1296137f	a73ee510	015dc527	144d9b96	2397259a	fb4bc60c	07d13a8f	0af7c64c	d37efe8c	e5ba7672	65a2ac26	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	e8b83407	b13f4ade
0	0	-1	2	5	4551	94	62	17	66	0	1	1	16	05db9164	68aede49	f261a77b	eb298538	25c83c98	fbad5c96	d2dbdfe6	0b153874	a73ee510	015ac893	7e40f08a	bb04d914	1aa94af3	07d13a8f	8dbc001a	23cf9247	27c07bd6	262c8681			9438d9da		32c7478e	cbff6864		
1	2	9	5	5	15	9	14	6	6	1	2		1	05db9164	86d4fccc	b009d929	c7043c4b	25c83c98	fbad5c96	d2dbdfe6	0b153874	a73ee510	efea433b	7e40f08a	3563ab62	1aa94af3	1adce6ef	b27dd6c7	b688c8cc	3486227d	be645006	21ddcdc9	5840adea	2754aaf1		32c7478e	3b183c5c	001f3601	aa86a675
1	9	47	7	7	1	3	13	7	13	2	3	0	3	5bfa8ab5	80e26c9b	09d791d5	c35b84a2	25c83c98		bc05fd44	0b153874	a73ee510	a27d7b04	4fa8c39d	10045694	739ec2d6	07d13a8f	19da88a6	7ebe13a3	e5ba7672	12195b22	21ddcdc9	b1252a9d	e0c6d533		423fab69	1793a828	e8b83407	28f3d990
0	1	67	9	8	1376	61	3	8	61	0	2	3	8	05db9164	59ab477c			25c83c98	fbad5c96	6a3814dd	0b153874	a73ee510	3b08e48b	cfdc314b		b71128bf	07d13a8f	9c25c3f3		27c07bd6	74fc71da	21ddcdc9	5840adea			c7dc6720		47907db5	99f4f64c
0	0	2	7	4	4831	297	15	38	142	0	1		6	5a9ed9b0	24d41293	02cf9876	c18be181	4cf72387	7e0ccccf	afa309bd	1f89b562	a73ee510	23de5a4a	77212bd7	8fe001f4	7203f04e	b28479f6	23bf2849	36103458	e5ba7672	40aab586			e587c466	c9d4222a	dbb486d7	3b183c5c		
1	28	30	2	3	1	1	235	3	461	1	16	1	1	5a9ed9b0	e5857f7e			25c83c98	7e0ccccf	18671b18	66f29b89	a73ee510	ceb10289	77212bd7		7203f04e	07d13a8f	d2fba5f5		27c07bd6	c79539f7					423fab69			
0	1	-1		1	279	201	299	18	809	1	55	0	17	05db9164	5dac953d	d032c263	c18be181	25c83c98	7e0ccccf	b3a5258d	0b153874	a73ee510	fe687d88	30b2a438	dfbb09fb	aebdb575	1adce6ef	32330105	84898b2a	8efede7f	24de59c1			0014c32a		bcdee96c	3b183c5c		
0	0	306	75	1	3016	640	14	1	331	0	3	0	1	8cf07265	287130e0	1a31a0e8	37718639	25c83c98	7e0ccccf	81f7f73c	0b153874	a73ee510	302099e7	6263d404	138527f4	aa1eb12e	07d13a8f	10040656	e047b86c	e5ba7672	891589e7	26e97973	a458ea53	d7c93a6d		c7dc6720	a9a2ac1a	9b3e8820	3547c540
1	3	92	1	11	1277	31	4	3	41	0	1		11	05db9164	dd8c896e	c186cbcf	13508380	4cf72387	7e0ccccf	7651692b	0b153874	a73ee510	4e56c58e	b4192d04	64fddf37	948f6009	07d13a8f	95275a51	c576c013	e5ba7672	3182300e	55dd3565	b1252a9d	4e69fc6a		3a171ecb	45ab94c8	010f6491	c84c4aec
0		18		1	28785		0	16	16		0		1	05db9164	2c16a946	d0ced9bc	ec142e08	25c83c98	7e0ccccf	894ba00a	0b153874	a73ee510	3b08e48b	62750746	1ebf9a41	48b975db	07d13a8f	18231224	b0a222d3	d4bb7bd8	74ef3502			66e77066		be7c41b4	9117a34a		
0		32	91	3	32400			32					29	5bfa8ab5	08d6d899	cf59444f	60d5f5a7	25c83c98	fbad5c96	6edd3a80	1f89b562	a73ee510	ab9456b4	bfd9d6e5	1d00cbc4	e1b62f8f	07d13a8f	41f10449	b93ac0ad	07c540c4	698d1c68			bf8efd4c		be7c41b4	f96a556f		
1	2	259		3	967	21	10	23	361	1	3		3	68fd1e64	38a947a1	c6d9bac2	3b9c31b7	25c83c98	7e0ccccf	18671b18	0b153874	a73ee510	23de5a4a	77212bd7	bc2ce91e	7203f04e	1adce6ef	ced467b2	1e8b2063	3486227d	73324395			f43e6b43	ad3062eb	423fab69	654844bd		
0	1	14	2		312	3	6	0	0	1	2			be589b51	207b2d81	fb47f7d0	6c02aa53	25c83c98	6f6d9be8	8a32280c	1f89b562	a73ee510	03e48276	7e40f08a	d9fc673a	1aa94af3	64c94865	11b2ae92	7e14b290	e5ba7672	395856b0	21ddcdc9	b1252a9d	0a47a519		32c7478e	47620345	001f3601	c36f2d3c
1		1	1		1683		0	0	9		0			05db9164	09e68b86	92280856	156072d8	25c83c98	6f6d9be8	65570340	0b153874	a73ee510	1bd7be48	99a8aa81	ee8bc93c	be753812	07d13a8f	36721ddc	f475174d	07c540c4	5aed7436	21ddcdc9	a458ea53	6d611efd		32c7478e	3d29547e	e8b83407	04e822ec
0		30		1			0	1	1		0		1	05db9164	d833535f	b00d1501	d16679b9	4cf72387	fe6b92e5	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	e0d76380	80467802	1adce6ef	2ee9f086	1203a270	2005abd1	7b49e3d2			73d06dde		55dd3565	aee52b6f		
0	0	0	2	6	1500	21	7	4	21	0	1	1	14	05db9164	6c9c9cf3	2730ec9c	5400db8b	25c83c98	fbad5c96	a4bbd4f4	1f89b562	a73ee510	3b08e48b	8d5ad79c	be45b877	4809d853	07d13a8f	6c34b86f	9bc7fff5	3486227d	92555263			242bb710		93bad2c0	72c78f11		
1	2	167	2	0	0	0	8	0	205	2	3	0	0	05db9164	09e68b86	59cc6d1d	985ed643	25c83c98	7e0ccccf	15b50a28	0b153874	a73ee510	a85e0b9b	e81438fc	b97218b2	f745e01e	b28479f6	52baadf5	e3271d4d	e5ba7672	5aed7436	3d1013ec	b1252a9d	868dc404		bcdee96c	1793a828	e8b83407	08a1a082
0		6	732	2	7619		0	12	26		0		11	1464facd	38d50e09			43b19349	fbad5c96	82f666b6	0b153874	a73ee510	49d1ad89	e51ddf94		3516f6e6	1adce6ef	e2c18d5a		d4bb7bd8	582152eb	21ddcdc9	5840adea			3a171ecb		001f3601	56be3401
0		22	14	9	8483	95	1	5	11		1		9	05db9164	38a947a1	627971e6	ddeef97c	25c83c98	7e0ccccf	00f44282	0b153874	a73ee510	3b08e48b	5d1b7285	96fba716	cb2e33ed	b28479f6	1db94996	40517a39	d4bb7bd8	e8623312			004cc34d	c9d4222a	be7c41b4	b889075b		
0		1855		0	11387	5	54	1	6		4	0	2	05db9164	09e68b86	aa4a17bb	3a3446f1	384874ce		4b219154	0b153874	a73ee510	7259dc52	f25fe7e9	b1537726	dd183b4c	f7c1b33f	5726b2dc	bff9f3d2	3486227d	5aed7436	49463d54	b1252a9d	e5894b8c		32c7478e	ebf21959	e8b83407	06421b62
0	3	168		2	279	64	4	25	53	1	2		2	68fd1e64	4f25e98b	6e409bce	ec142e08	25c83c98	7e0ccccf	c6ad90de	0b153874	a73ee510	b78f3a55	371dae82	5035d2d3	18fc2b1e	07d13a8f	5cedaf14	5ffe020a	e5ba7672	c04ce6df	21ddcdc9	b1252a9d	6dd2c977		32c7478e	9117a34a	001f3601	54ca28ff
0	0	-1			4796	79	2	1	180	0	2			05db9164	38a947a1	d9429dcc	d420f43b	4cf72387	fbad5c96	7d48c0ae	5b392875	a73ee510	b173a655	5874c9c9	5989a764	740c210d	b28479f6	c3b8c6da	c7cbb0c6	07c540c4	bcc05e92			634f9da4	ad3062eb	32c7478e	456bdb5f		
0		14	30	1	358858		0	6	6		0		1	05db9164	287130e0	0b0b1914	82d5b02a	25c83c98	7e0ccccf	e15d33f5	0b153874	7cc72ec2	7fc0c2b2	5c81e974	0d6c9d10	ac249cd4	07d13a8f	10040656	412fa933	1e88c74f	891589e7	55dd3565	b1252a9d	62c940c8		423fab69	ee2c8373	9b3e8820	6358dd12
0	0	1			11779	267	25	0	444	0	1	0		68fd1e64	68b3edbf	77f2f2e5	d16679b9	43b19349	7e0ccccf	4488e3cd	0b153874	a73ee510	df24cad9	c389b738	9f32b866	d7ccab4e	b28479f6	f511c49f	31ca40b6	27c07bd6	752d8b8a			dfcfc3fa		3a171ecb	aee52b6f		
0	0	3	8	3	12104			3		0			3	be589b51	08d6d899	9143c832	f56b7dd5	25c83c98	fbad5c96	e702f4b9	0b153874	a73ee510	8944bc68	2bcfb78f	ae1bb660	e6fc496d	07d13a8f	41f10449	bad5ee18	07c540c4	698d1c68			0429f84b		423fab69	c0d61a5c		
0	0	4	1	1	5289		0	1	141	0	0		1	05db9164	421b43cd	7be067ff	29998ed1	4cf72387	7e0ccccf	fe4dce68	062b5529	a73ee510	418c9c81	68357db6	6aaba33c	768f6658	b28479f6	2d0bb053	b041b04a	07c540c4	2804effd			723b4dfd		32c7478e	b34f3128		
1	0	0	11	7	2230	76	50	33	888	0	24		7	05db9164	6e638bbc	7deeba7e	99cbea63	25c83c98	7e0ccccf	22eefdf2	5b392875	a73ee510	8173ed28	974aaa98	e1f3056f	7889204d	051219e6	3d5d2969	921a13f5	e5ba7672	3cb7e3f0	21ddcdc9	a458ea53	833c4620		32c7478e	8d653a3e	445bbe3b	8e1ae331
0	2	-1	5	4	1091	20	34	16	1059	0	7		4	05db9164	f7ab4058	74e1a23a	9a6888fb	25c83c98	fbad5c96	e773d3a8	37e4aa92	a73ee510	d4e7f371	5de52301	fb8fab62	510f15b3	07d13a8f	521b9165	c6b1e1b2	e5ba7672	e5213cd5	21ddcdc9	5840adea	99c09e97		c7dc6720	335a6a1e	ea9a246c	9fab4921
1	87	14	15	3	158	19	227	35	950	1	16	0	17	5a9ed9b0	c41a84c8	c5c5f657	759c4a2e	f3474129	fbad5c96	1e3cba9d	5b392875	a73ee510	7b68cac5	843d8639	1dae3163	9cab1003	1adce6ef	3dbfb847	9d05a081	3486227d	2b46823a			7fcb7db3		423fab69	590b856f		
1		119	3	2	25915	56	5	2	54		1		2	68fd1e64	c66fca21	e2108f01	17b045c0	25c83c98	fe6b92e5	cec38daa	0b153874	7cc72ec2	3b08e48b	2c29707d	2ebaf0fc	140595a0	07d13a8f	e25cc91e	3f51b7d6	e5ba7672	1304f63b	21ddcdc9	b1252a9d	0e4c1ede	ad3062eb	32c7478e	5684c942	010f6491	286172cc
0		-1			6202	13	1	2	13		1			5a9ed9b0	46bbf321	c5d94b65	5cc8f91d	25c83c98	7e0ccccf	1c2172ce	0b153874	a73ee510	3b08e48b	86ca7dc8	75c79158	94ebed39	243a4e68	bcdb9b50	208d4baf	d4bb7bd8	ce4d072d			6a909d9a	8ec974f4	3a171ecb	1f68c81f		
0		6					0	1	5		0			be589b51	083aa75b	77f2f2e5	d16679b9	4cf72387		0dab78da	5b392875	7cc72ec2	3b08e48b	7bc78da9	9f32b866	6b5d07b4	b28479f6	4e47e13c	31ca40b6	2005abd1	06747363	21ddcdc9	5840adea	dfcfc3fa		be7c41b4	aee52b6f	e8b83407	6ab28812
0		39	3		542024			0						9a89b36c	38d50e09	7b7af951	039346f1	25c83c98	7e0ccccf	8f801a1a	51d76abe	7cc72ec2	3b08e48b	f295b28a	03dce2a4	f5df7ab9	07d13a8f	ee569ce2	c737b3d4	07c540c4	582152eb	21ddcdc9	5840adea	6d779133	c9d4222a	3a171ecb	37cc789e	001f3601	1c57d70a
