0		28	7	3	18593	69	1	3	6		1		3	05db9164	39dfaa0d	6f6caad7	85f5cdf6	25c83c98	7e0ccccf	0dd60320	0b153874	a73ee510	3b08e48b	3ad41aaa	fd352d95	4ca13ee8	b28479f6	a36eb32c	18e0b979	d4bb7bd8	75edcf1f	21ddcdc9	5840adea	33b519e6	c9d4222a	32c7478e	87f61a7d	010f6491	4e7af834
0		-1	73	1	0		0	1	1		0		0	39af2607	38d50e09	209d5876	75d06342	25c83c98	7e0ccccf	7fafef37	0b153874	a73ee510	fbbf2c95	dbdb7970	c7a7d614	9be66b48	b28479f6	42b3012c	e106baa6	1e88c74f	582152eb	21ddcdc9	5840adea	298eb047		3a171ecb	00ba4790	001f3601	984e0db0
0	1	91	1		171	6	1	7	6	1	1	0		be589b51	bc478804	02391f51	b9c629a9	25c83c98	fe6b92e5	1d794a16	062b5529	a73ee510	ed086ca2	4c9e8313	2397259a	67b031b4	07d13a8f	0af7c64c	d37efe8c	d4bb7bd8	65a2ac26	21ddcdc9	5840adea	b6119319		32c7478e	45ab94c8	001f3601	b13f4ade
1		59	3	3			0	3	3		0		3	8cf07265	38a947a1	e3818eb2	a4456f7e	25c83c98	fbad5c96	88002ee1	1f89b562	7cc72ec2	3b08e48b	f1b78ab4	3bec5d45	6e5da64f	07d13a8f	876f9708	72d1790f	2005abd1	f03e8b05			950d91c1	ad3062eb	55dd3565	2f7e98de		
0	0	5	33	18	250	378	13	40	447	0	5		18	68fd1e64	a0e12995	7df445d4	518d55d1	4cf72387	7e0ccccf	a61aeaec	0b153874	a73ee510	5861e334	17586bd8	afae858b	4c9ff09f	07d13a8f	73e2709e	74b2e799	e5ba7672	1616f155	21ddcdc9	5840adea	0eb27286		423fab69	0e87cbb7	9b3e8820	984e0db0
0		1	1		12731		0	5	53		0			05db9164	d833535f	ad4b77ff	d16679b9	25c83c98	7e0ccccf	ae0815e6	0b153874	a73ee510	3b08e48b	cc665c85	a2f4e8b5	4dc59597	b28479f6	a733d362	89052618	776ce399	281769c2			d4703ebd		be7c41b4	aee52b6f		
0		3	14	7	10923	485	5	29	319		3		7	05db9164	3c53160c	e4bd2d4e	06b1cf6e	25c83c98	fbad5c96	5af90a82	0b153874	a73ee510	3b08e48b	5368b8e5	5306e9ea	6b8887cc	b28479f6	ad730b96	25b075e4	e5ba7672	72175246			d34c47e1	ad3062eb	32c7478e	0ff91809		
0	4	1	0	5	60	12	45	13	239	1	10	0	5	05db9164	298d0556	02cf9876	c18be181	25c83c98	fbad5c96	29cfd71f	0b153874	a73ee510	59a08730	a4ea009a	8fe001f4	1e9339bc	cfef1c29	f21f64d0	36103458	e5ba7672	a8f42b59			e587c466		423fab69	3b183c5c		
0	1	67	1	14	2	4	11	16	21	1	2		4	68fd1e64	287130e0	f37edf0c	429146e3	25c83c98	fbad5c96	46ea0a60	5b392875	a73ee510	3b08e48b	477ac334	f3dc1cb0	b6433e34	f862f261	ab3069a3	2ee50e1c	e5ba7672	891589e7	21ddcdc9	a458ea53	db33282c		bcdee96c	3fdb382b	2bf691b1	49d68486
0	0	0	26	10	17982	924	8	10	13	0	1		10	8cf07265	09e68b86	9d30c3d3	bd94afd2	25c83c98	7e0ccccf	6da2fbd6	0b153874	a73ee510	08b8971d	7bbe6c06	de7d7a9c	ea1f21b7	07d13a8f	36721ddc	a74ec1b0	e5ba7672	5aed7436	6f3756eb	a458ea53	f9cb9f59		c7dc6720	0333a312	e8b83407	520d881a
1		2	2		1450	0	11	0	66		5			05db9164	09e68b86	ee689abb	d4773b53	25c83c98	6f6d9be8	632a71f5	0b153874	a73ee510	cf9c4b61	e81438fc	676ede7d	f745e01e	64c94865	91126f30	13f9d594	e5ba7672	5aed7436	9a9aaf67	a458ea53	9ce22493		32c7478e	3fdb382b	e8b83407	49d68486
1	6	0	2	1	302	1	6	2	1	1	1		1	05db9164	2c8c5f5d	0f09a700	38aca36b	384874ce	7e0ccccf	24d4f466	0b153874	a73ee510	6434b75e	758732d3	25644e7d	6c2acc46	07d13a8f	4962a9e7	4c7535f3	e5ba7672	f5f4ae5b			5b6b6b73		3a171ecb	1793a828		
0		37	4	5	31127	441	0	22	176		0		5	68fd1e64	d833535f	b00d1501	d16679b9	4cf72387	7e0ccccf	611a1d9d	5b392875	a73ee510	4701bb15	a602cdb0	e0d76380	ff4d50db	1adce6ef	5e7a356b	1203a270	d4bb7bd8	281769c2			73d06dde		32c7478e	aee52b6f		
0		-1												5bfa8ab5	38a947a1	62780ccd	ed70b62a	4cf72387	13718bbd	970f01b2	37e4aa92	7cc72ec2	3b08e48b	36bccca0	d8988024	80467802	b28479f6	295aff08	c47e9279	2005abd1	7a499c3c			f6ca7ac2		bcdee96c	d5f248b3		
0	0	0	28	13	1450	205	5	36	417	0	2	1	157	68fd1e64	4f25e98b	27383b4e	c5203107	25c83c98	7e0ccccf	6fb62f1a	0b153874	a73ee510	631ddef6	e51ddf94	e9100b6d	3516f6e6	07d13a8f	dfab705f	ffebf2ae	3486227d	7ef5affa	5b885066	a458ea53	3302961d		32c7478e	799ebff0	2bf691b1	748a713e
0		15		2	16502	45	1	4	28		1		2	05db9164	0a519c5c	02cf9876	c18be181	25c83c98	7e0ccccf	e6ff8cc3	c8ddd494	a73ee510	245361b7	d96a7426	8fe001f4	2839ca0f	07d13a8f	6dc710ed	36103458	d4bb7bd8	3412118d			e587c466		32c7478e	3b183c5c		
0		1	6	0	8745		0	6	16		0		5	68fd1e64	8084ee93	02cf9876	c18be181	43b19349	fbad5c96	6f63b155	0b153874	a73ee510	7b5ecac3	63566efd	8fe001f4	075ffbfa	b28479f6	16d2748c	36103458	1e88c74f	003d4f4f			e587c466		3a171ecb	3b183c5c		
0		-1						0						05db9164	5368c225	e22844b2	fadd820a	0942e0a7	7e0ccccf	51f67be2	0b153874	7cc72ec2	3b08e48b	df80c9eb	2a4ef823	d90d259c	b28479f6	5502ed6b	eaead249	2005abd1	a53934cb			71e3dba8		b264a060	2cb8e5cc		
0	0	5	37	4	1922	3019	11	1	924	0	0	0	5	05db9164	d7988e72	a01554cf	f2657c82	25c83c98		60d4eb86	0b153874	a73ee510	63ddc9f1	0ad37b4b	9158b5a5	f9d99d81	07d13a8f	194c42a4	70908237	e5ba7672	0f2f9850	9653bb65	a458ea53	0e9478f8		85d5a995	3fdb382b	e8b83407	49d68486
1		1	1	1	34725	3	2	1	5		0		1	68fd1e64	38a947a1			4cf72387	7e0ccccf	f9aa2b92	5b392875	a73ee510	a0a3cee6	d962f011		7f75d712	1adce6ef	aa05a951		07c540c4	8f1ba373					3a171ecb			
1	0	1	6	3	3461	171	1	3	21	0	1		3	5a9ed9b0	6496eea0	8c6d323c	32a8ef15	25c83c98	7e0ccccf	d7224acb	0b153874	a73ee510	14af46ca	b071da68	d7328170	66e6836c	07d13a8f	08cec6f8	a6dbb27e	d4bb7bd8	fba30a05	21ddcdc9	b1252a9d	9d051897		32c7478e	a1f8d915	ea9a246c	6704f643
0		12	11	11	19529		0	23	25		0		11	05db9164	38a947a1	dd17c91c	82a61820	4cf72387	7e0ccccf	76c12254	0b153874	a73ee510	3b08e48b	f57856be	75529ad8	f561018e	07d13a8f	0169c5a1	5eea53aa	776ce399	e96a7df2			0f78ab39		be7c41b4	cafb4e4d		
1	1	1	253	23	1	18	4	24	128	1	1		18	05db9164	58e67aaf	bf015dbe	e74ce1e2	30903e74	fbad5c96	f20f34e3	0b153874	a73ee510	c86fc87f	fe1bd1df	5dfddf7e	3787a7a6	07d13a8f	10935a85	91acc29f	e5ba7672	c21c3e4c	825112a1	a458ea53	9186c4c6		423fab69	bc3d92e1	9b3e8820	3db1dfc1
1		1585	1	1	152733		0	6	1		0		1	05db9164	e77e5e6e	93c8b98b	13508380	25c83c98	7e0ccccf	410c07be	5b392875	7cc72ec2	c244b9d2	ff78732c	500bffc0	9b656adc	07d13a8f	ee9ed69d	2860ddad	e5ba7672	dd489dad	1d1eb838	b1252a9d	0d9459cd		c7dc6720	45ab94c8	445bbe3b	c84c4aec
0	5	0	1	6	53	6	5	6	6	1	1		6	05db9164	5368c225	e22844b2	fadd820a	25c83c98		579c293b	0b153874	a73ee510	7effe9ee	f66047e5	2a4ef823	13c89cc4	07d13a8f	61f73647	eaead249	e5ba7672	b4c9444e			71e3dba8		dbb486d7	2cb8e5cc		
0	2	0	8	3	419	7	2	5	5	1	1		3	05db9164	1cfdf714	2711d5e2	66b4c140	25c83c98	3bf701e7	968fc11f	0b153874	a73ee510	376e1412	c8d6ba95	419b1d83	905d1cca	1adce6ef	f3002fbd	ef63383a	07c540c4	e88ffc9d	21ddcdc9	a458ea53	adc6c72c		3a171ecb	14fb6058	cb079c2d	27be17e3
0		176		4	27413	184	13	6	360		5	0	4	f473b8dc	0a519c5c	02cf9876	c18be181	4cf72387	7e0ccccf	afa309bd	5b392875	a73ee510	0042ccac	77212bd7	8fe001f4	7203f04e	07d13a8f	6dc710ed	36103458	e5ba7672	3412118d			e587c466		423fab69	3b183c5c		
0		403		3	2652	16	82	3	283		5	0	3	68fd1e64	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	65ae2219	0b153874	a73ee510	5ba575e7	4955b0c0	e0d76380	9be66b48	1adce6ef	2ee9f086	1203a270	e5ba7672	7b49e3d2			73d06dde	ad3062eb	3a171ecb	aee52b6f		
1		15	1	1	20882	13	7	1	13		2		1	05db9164	bce95927	ccc189cb	13508380	4cf72387	7e0ccccf	d2d741ca	0b153874	a73ee510	e9b1b7e2	ea4adb47	2f0550d1	05781932	07d13a8f	fec218c0	21779402	d4bb7bd8	04d863d5	1d1eb838	b1252a9d	6ccf616a		423fab69	45ab94c8	e8b83407	c84c4aec
0		9	14	16	1513		0	42	52		0		31	8cf07265	111631d5			25c83c98	7e0ccccf	8c2fedb1	0b153874	a73ee510	3b08e48b	af763b4c		d90d259c	07d13a8f	1ee67fb5		776ce399	a33fb37b					b264a060			
0		-1	66	6				6					6	d4b08d58	80e26c9b	68996acb	f02f815a	5a3e1872		e7698644	0b153874	7cc72ec2	3b08e48b	f9d0f35e	8c1a139d	b55434a9	07d13a8f	f3635baf	b983a9b4	2005abd1	f54016b9	21ddcdc9	b1252a9d	78712705		be7c41b4	673aed71	e8b83407	be931cb7
0		3		4	2		0	1	9		0		4	05db9164	2c16a946	aa1b02dd	755bfdc0	43b19349	fbad5c96	3e32c00e	0b153874	a73ee510	03e48276	e51ddf94	ac926a3b	3516f6e6	b28479f6	3628a186	d6527b8c	1e88c74f	e4ca448c			d7c5ddf2		3a171ecb	9117a34a		
0		1	1					0						be589b51	38a947a1	bb48f1d1	9981744f	0942e0a7	fe6b92e5	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	49957881	80467802	07d13a8f	3fba3ffe	6dc7e466	2005abd1	0d4ad604			2315f5df		55dd3565	09511edc		
0	0	8	12	16	2862	50	3	29	67	0	1		16	05db9164	287130e0	4c18740c	ec7914b7	25c83c98	7e0ccccf	e814f1fc	5b392875	a73ee510	edd99521	7e2c5c15	18315906	91a1b611	f7c1b33f	42793602	4caa2267	3486227d	891589e7	d13f30e6	a458ea53	da1723fd		32c7478e	71168e55	e8b83407	046208e8
0	0	5	26	10	3224	64	1	13	60	0	1		10	05db9164	bfdcfc4a	8ee58029	3401bb69	25c83c98	7e0ccccf	33f1bf97	985e3fcb	a73ee510	8e47f1fb	b7681f11	4dd1cabd	fc0d867d	b28479f6	2ed5bdad	d8097e8c	d4bb7bd8	ffd53157	21ddcdc9	5840adea	6157ed55		bcdee96c	5238e1a6	e8b83407	b2a97390
0		0	5	2	1899	40	7	5	67		4		2	05db9164	78ccd99e	d1ea2cf8	f0e84e17	25c83c98	7e0ccccf	22fd2464	51d76abe	a73ee510	1888c13a	d9085127	1aa67464	ef7e2c01	051219e6	9917ad07	674d3043	e5ba7672	e7e991cb	4b46b36d	a458ea53	4efa7a33		32c7478e	7583d21e	ea9a246c	6733ada0
1	0	1	27	23	1537	29	4	28	41	0	1		23	05db9164	f0cf0024	6f67f7e5	41274cd7	25c83c98	fe6b92e5	9043b403	0b153874	a73ee510	7e0d83d4	ba1ff80a	623049e6	b95f83fa	b28479f6	e6c5b5cd	c92f3b61	e5ba7672	b04e4670	21ddcdc9	5840adea	60f6221e	ad3062eb	dbb486d7	43f13e8b	ea9a246c	731c3655
1	0	-1			2233	9	1	1	7	0	1			5bfa8ab5	e77e5e6e	31918608	13508380	0942e0a7	7e0ccccf	ed67826c	37e4aa92	a73ee510	645464f7	773c8555	abafad94	8145d857	07d13a8f	ee9ed69d	64aeb7db	d4bb7bd8	dd489dad	21ddcdc9	b1252a9d	953894a7		c7dc6720	45ab94c8	445bbe3b	c84c4aec
0	6	57	4	13	0	0	153	36	1448	2	60	0	0	05db9164	04e09220	71947b86	bf9e41b6	25c83c98	7e0ccccf	ac2d4799	0b153874	a73ee510	89201d31	434d6c13	8529d3b4	7301027a	b28479f6	b21f08fe	33a1f420	8efede7f	e161d23a			f22e0924		423fab69	ded4aac9		
1	15	1	17	12	1	0	48	16	159	1	5		0	be589b51	4f25e98b	5618d027	56b2d292	25c83c98	7e0ccccf	fe4dce68	5b392875	a73ee510	16a81a6c	68357db6	15c71307	768f6658	07d13a8f	5be89da3	1bd36cae	e5ba7672	bc5a0ff7	21ddcdc9	a458ea53	5bca42d0		32c7478e	3bae196c	001f3601	510b928b
0		2167	8	0	12127	31	3	2	82		2	0	2	68fd1e64	80e26c9b	715bae44	64bdbcb6	25c83c98	fbad5c96	92ce5a7d	1f89b562	a73ee510	15fa156b	e0c3cae0	6c044614	e8df3343	b28479f6	4c1df281	abc435f3	8efede7f	f54016b9	21ddcdc9	b1252a9d	4b4b198a		3a171ecb	908a7907	e8b83407	e923d75f
1	1	1	1	1	1414	8	4	12	16	0	3		1	05db9164	9bcd4a15	d032c263	c18be181	25c83c98	fbad5c96	fd5c0ed6	0b153874	a73ee510	f8a0d88b	95eaf7a0	dfbb09fb	ccfd4002	cfef1c29	f3bbc114	84898b2a	e5ba7672	be7bc2c7			0014c32a		32c7478e	3b183c5c		
0		-1	0					0						be589b51	38a947a1	e2fb543a	2dea5c95	25c83c98	7e0ccccf	ce8217f8	5b392875	7cc72ec2	3b08e48b	9d12ce9b	00c77299	9dfda2b9	07d13a8f	5aaab77a	dc9e222a	2005abd1	453d0faf			41834553	8ec974f4	be7c41b4	52bbb8f8		
0		-1						0						05db9164	38d50e09	c86b2d8d	657dc3b9	43b19349	6f6d9be8	d0bdaa98	0b153874	7cc72ec2	3b08e48b	dd6fc8cb	1ca7a526	ebd756bd	b28479f6	06373944	ba46c3a1	2005abd1	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		32c7478e	df487a73	001f3601	c27f155b
0	4	1	7	5	747	5	71	8	628	1	12	0	5	05db9164	58e67aaf	540fb104	9badb7ea	25c83c98		0ed4baad	0b153874	a73ee510	0446ed7f	7373475d	832d683d	cfbfce5c	1adce6ef	d002b6d9	2c4690a9	e5ba7672	c21c3e4c	6e0bcb8f	b1252a9d	8dc224ca		423fab69	81c8544f	9b3e8820	09ebe0b0
0	5	3		1	0	1	5	1	1	1	1		1	05db9164	62e9e9bf	dfde6447	25bd1790	25c83c98	fe6b92e5	dc7659bd	0b153874	a73ee510	299aecf1	e51ddf94	d81b5956	3516f6e6	07d13a8f	bf94b88d	e91d9035	e5ba7672	8fc2e6f8			633ac1d7		32c7478e	dd5daac7		
0	0	22	12	6	7384	96	5	5	149	0	4		6	87552397	09e68b86	3261d303	fe72cef1	25c83c98		632a71f5	0b153874	a73ee510	cf9c4b61	e81438fc	49fad2d2	f745e01e	1adce6ef	dbc5e126	699de4c2	e5ba7672	5aed7436	dcb7a0e1	a458ea53	9173fe98		32c7478e	1793a828	e8b83407	8c53c771
0	2	34		3	60	11	2	1	3	1	1	0	3	05db9164	13f25995	daf652b9	35d9e6fe	25c83c98	fe6b92e5	5e074626	5b392875	a73ee510	e0799d9c	e015e3d6	06cf9db9	8f265ae5	b28479f6	eb0f6b30	1a190c21	e5ba7672	c7cf2414			4457c150	c9d4222a	32c7478e	4fe18e82		
0		1749	1					0						be589b51	8084ee93	d032c263	c18be181	25c83c98	7e0ccccf	af0809a5	1f89b562	7cc72ec2	3b08e48b	9e12e146	dfbb09fb	025225f2	b28479f6	b2ff8c6b	84898b2a	2005abd1	52e44668			0014c32a		be7c41b4	3b183c5c		
1		10	45	3	7218	35	14	13	65		4		8	dac91c28	8947f767	600570b5	35d9ae06	25c83c98	fe6b92e5	484f647e	0b153874	a73ee510	3b08e48b	3ad41aaa	c091125b	4ca13ee8	64c94865	d120f347	54c5c38a	e5ba7672	bd17c3da	af1445c4	a458ea53	d669726f	ad3062eb	423fab69	3fdb382b	010f6491	49d68486
1	0	133	14	10	200	136	10	30	63	0	1		18	05db9164	38d50e09	362e308f	867d05be	25c83c98		9b98e9fc	0b153874	a73ee510	441dd290	7f8ffe57	ac5cab22	46f42a63	b28479f6	42b3012c	668f77c8	e5ba7672	582152eb	21ddcdc9	5840adea	bbf534d3		32c7478e	a9a2ac1a	001f3601	409c7293
0		-1	2		20612	48	2	0	0		1			885aeecb	8cc9c66e	3e4271a4	10e91261	25c83c98	7e0ccccf	302212c8	0b153874	a73ee510	415cbf37	c98bb7aa	af5ce1ed	df898d92	1adce6ef	e296eaf8	ffda1616	07c540c4	0280dd56	21ddcdc9	b1252a9d	25609db7		3a171ecb	cf9f8644	2bf691b1	e914a548
0		3	15	5	21500	434	2	4	20		1		5	05db9164	8947f767	406c45fb	2e68af6b	25c83c98	7e0ccccf	0997dab4	0b153874	a73ee510	3b08e48b	f5c42ad7	0d261508	67dfb6b2	07d13a8f	2c14c412	e2a38f90	e5ba7672	bd17c3da	338f20de	b1252a9d	3173b047		32c7478e	786a0db5	010f6491	968f2b7d
0		0	9	7	3049	8	291	7	324		7	0	7	f473b8dc	1cfdf714	917a7091	e494a63d	25c83c98	7e0ccccf	0df4df10	985e3fcb	a73ee510	1403121d	4d8549da	13b3c2ff	51b97b8f	1adce6ef	f3002fbd	76229e25	3486227d	e88ffc9d	55dd3565	b1252a9d	e81012b8		bcdee96c	129e27b2	cb079c2d	2249063b
0	0	5	4	7	4875	472	6	8	117	0	1		8	05db9164	68b3edbf	b00d1501	d16679b9	43b19349	7e0ccccf	e3b8f237	5b392875	a73ee510	aec22587	1aa6cf31	e0d76380	3b03d76e	b28479f6	f511c49f	1203a270	e5ba7672	752d8b8a			73d06dde	c9d4222a	32c7478e	aee52b6f		
0	0	1	5	2	4832	375	2	11	103	0	1		15	05db9164	68b3edbf	77f2f2e5	d16679b9	25c83c98	7e0ccccf	2f93c675	5b392875	a73ee510	8d1c8d04	16faa766	9f32b866	4422e246	07d13a8f	98674466	31ca40b6	e5ba7672	752d8b8a			dfcfc3fa		423fab69	aee52b6f		
1	0	9	3	4	4947	48	2	6	38	0	1		4	8cf07265	482fe41f	b009d929	c7043c4b	25c83c98	fe6b92e5	95f7bc50	0b153874	a73ee510	67cebf16	e7ce7f20	3563ab62	f522015f	1adce6ef	62092ade	b688c8cc	07c540c4	b182a697	21ddcdc9	5840adea	2754aaf1		423fab69	3b183c5c	47907db5	b91c0f78
0	1	58	7	9	725	28	1	23	22	1	1	0	9	05db9164	4f25e98b	d1973d40	5abfc900	4cf72387	fbad5c96	6fb62f1a	062b5529	a73ee510	efea433b	e51ddf94	360c1d67	3516f6e6	26ac7cf4	33b4066f	58ccd3f3	e5ba7672	7ef5affa	efa3470f	a458ea53	943fa1fc	ad3062eb	55dd3565	cc518955	001f3601	be175a5d
1		-1	4	1	221983			6					1	8cf07265	e77e5e6e	77bb016d	8f2f8a38	25c83c98	7e0ccccf	9db7a15b	37e4aa92	7cc72ec2	8cf4ed5d	9bc67cd3	15b28eec	03cd10d0	1adce6ef	2c684cfd	0a671bcc	e5ba7672	449d6705	3aae8792	b1252a9d	c2c1d8a1		423fab69	96261dd5	e8b83407	fccdc224
0	3	14	5	5	694	18	3	12	12	1	1		12	05db9164	2c8c5f5d	13cd0697	352cefe6	0942e0a7	fbad5c96	e500bd33	37e4aa92	a73ee510	d16f9e05	a10c0fc9	c3cdaf85	30cbe961	1adce6ef	5edc1a28	08514295	07c540c4	f5f4ae5b			6387fda4		423fab69	d36c7dbf		
1	11	1	6	6	7	9	12	15	16	1	2		6	68fd1e64	38a947a1	5f3463a3	4bf2efc0	4cf72387	7e0ccccf	24cf8b9b	0b153874	a73ee510	3b08e48b	2a031a88	bdad35f5	aa46e155	1adce6ef	7f7458c8	5acc0f96	e5ba7672	9480132a			1ccdbfc2		dbb486d7	07cbc0f4		
0		3	21	5	23434	798	9	0	18		3		5	68fd1e64	38d50e09	c48cd8f8	24d89f30	25c83c98	3bf701e7	5192dba2	5b392875	a73ee510	390c8ae2	aaa08406	f25a8037	6665daff	1adce6ef	e2c18d5a	9ca51d92	e5ba7672	582152eb	21ddcdc9	5840adea	17b90ef0		3a171ecb	da89b7d5	001f3601	984e0db0
0	0	385			6137	8	4	1	15	0	2			68fd1e64	d97d4ce8	6e659e60	e5d4c5ff	25c83c98		52f70f5e	0b153874	a73ee510	6dbb49e5	72c7592e	b6fef519	00041a6d	07d13a8f	311bf554	f327e411	e5ba7672	bc6f1d9c	21ddcdc9	a458ea53	ae90cc8b		32c7478e	6c1cdd05	ea9a246c	2a4caf7c
0		85	9	3	27439			11					4	05db9164	298d0556	d032c263	c18be181	25c83c98	7e0ccccf	50a5390e	66f29b89	a73ee510	1d56e466	159499d1	dfbb09fb	4ab361e1	b28479f6	48a5d003	84898b2a	e5ba7672	a8f42b59			0014c32a		32c7478e	3b183c5c		
0	0	47	11	8	9077	201	8	21	193	0	1		8	68fd1e64	85af3139	02cf9876	c18be181	25c83c98	7e0ccccf	7195046d	5b392875	a73ee510	0529dce1	4d8549da	8fe001f4	51b97b8f	b28479f6	af8db00e	36103458	e5ba7672	d4328054			e587c466		bcdee96c	3b183c5c		
0		1	4	0	14677		0	4	21		0		1	68fd1e64	f6f4fe4b	c110d0c5	1549fc43	25c83c98		f3272ae5	5b392875	a73ee510	3b08e48b	8b1803e6	354ebc74	507b0e32	64c94865	0ebc8ddf	cb473a21	776ce399	0705fb3d			c78c052a		32c7478e	195e7102		
0		1	2	5	2988	42	37	14	157		5		5	68fd1e64	38a947a1	f390128e	ef1078a0	25c83c98	13718bbd	6284da2d	0b153874	a73ee510	78cab4c1	5874c9c9	a3942615	740c210d	07d13a8f	469b1c34	fac52baa	e5ba7672	66538d53			3aa85a92		423fab69	d256414b		
0	6	6	123	1	7	1	6	1	1	1	1		1	05db9164	4f25e98b	9b234d15	b180f466	25c83c98	7e0ccccf	fc6b47d9	0b153874	a73ee510	cc3d7a75	b3410e99	8817a139	0d2cad4c	b28479f6	99637b25	acafcfc8	d4bb7bd8	c04ce6df	21ddcdc9	b1252a9d	1b0b01a0	c9d4222a	3a171ecb	9117a34a	001f3601	54ca28ff
0		0	76	2	7846	42	1	2	16		1		2	05db9164	287130e0	9ea84c88	1aadb6a5	25c83c98	7e0ccccf	a4fa89de	5b392875	a73ee510	711ec2bc	1d125cbb	f8c95bab	7f9db67d	1adce6ef	310d155b	7e8152e8	d4bb7bd8	891589e7	5b885066	a458ea53	ab157ace		bcdee96c	23c39977	9b3e8820	20ef3c01
